image_id,xmin,ymin,xmax,ymax,label
Japan Red\34.665318_135.523473_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665418_135.488911_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665418_135.488911_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665531_135.498137_0.jpg,0,0,100,100,Japan Red
Japan Red\34.665531_135.498137_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665531_135.498137_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665531_135.498137_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665579_135.490914_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665579_135.490914_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665579_135.490914_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665581_135.503275_0.jpg,0,0,100,100,Japan Red
Japan Red\34.665581_135.503275_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665581_135.503275_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665581_135.503275_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665759_135.515066_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665759_135.515066_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665795_135.504195_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665795_135.504195_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665898_135.484706_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665900_135.522642_0.jpg,0,0,100,100,Japan Red
Japan Red\34.665900_135.522642_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665900_135.522642_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665900_135.522642_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665911_135.523510_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665917_135.523913_0.jpg,0,0,100,100,Japan Red
Japan Red\34.665917_135.523913_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665917_135.523913_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665925_135.512732_0.jpg,0,0,100,100,Japan Red
Japan Red\34.665925_135.512732_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665925_135.512732_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665937_135.515723_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665977_135.521520_0.jpg,0,0,100,100,Japan Red
Japan Red\34.665977_135.521520_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665977_135.521520_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665977_135.521520_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666027_135.526156_0.jpg,0,0,100,100,Japan Red
Japan Red\34.666027_135.526156_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666141_135.521148_0.jpg,0,0,100,100,Japan Red
Japan Red\34.666141_135.521148_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666141_135.521148_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666257_135.517079_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666257_135.517079_270.jpg,0,0,100,100,Japan Red
Japan Red\34.666257_135.517079_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666258_135.503245_0.jpg,0,0,100,100,Japan Red
Japan Red\34.666258_135.503245_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666258_135.503245_270.jpg,0,0,100,100,Japan Red
Japan Red\34.666258_135.503245_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666302_135.511935_270.jpg,0,0,100,100,Japan Red
Japan Red\34.666302_135.511935_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666309_135.475409_0.jpg,0,0,100,100,Japan Red
Japan Red\34.666309_135.475409_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666351_135.505372_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666351_135.505372_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666366_135.498912_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666408_135.516890_0.jpg,0,0,100,100,Japan Red
Japan Red\34.666408_135.516890_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666408_135.516890_270.jpg,0,0,100,100,Japan Red
Japan Red\34.666408_135.516890_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666410_135.496640_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666512_135.499426_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666512_135.499426_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666516_135.511323_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666560_135.503222_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666668_135.513418_270.jpg,0,0,100,100,Japan Red
Japan Red\34.666693_135.512728_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666756_135.480197_270.jpg,0,0,100,100,Japan Red
Japan Red\34.666756_135.480197_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666759_135.528009_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666803_135.514512_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666923_135.519159_0.jpg,0,0,100,100,Japan Red
Japan Red\34.666923_135.519159_90.jpg,0,0,100,100,Japan Red
Japan Red\34.666929_135.523135_0.jpg,0,0,100,100,Japan Red
Japan Red\34.666970_135.518659_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666970_135.518659_270.jpg,0,0,100,100,Japan Red
Japan Red\34.666972_135.480347_270.jpg,0,0,100,100,Japan Red
Japan Red\34.666998_135.502626_180.jpg,0,0,100,100,Japan Red
Japan Red\34.666998_135.502626_90.jpg,0,0,100,100,Japan Red
Japan Red\34.667001_135.525360_90.jpg,0,0,100,100,Japan Red
Japan Red\34.667019_135.518193_0.jpg,0,0,100,100,Japan Red
Japan Red\34.667019_135.518193_180.jpg,0,0,100,100,Japan Red
Japan Red\34.667095_135.527548_180.jpg,0,0,100,100,Japan Red
Japan Red\34.667095_135.527548_90.jpg,0,0,100,100,Japan Red
Japan Red\34.667097_135.482832_0.jpg,0,0,100,100,Japan Red
Japan Red\34.667107_135.483710_180.jpg,0,0,100,100,Japan Red
Japan Red\34.667107_135.483710_270.jpg,0,0,100,100,Japan Red
Japan Red\34.667203_135.501561_270.jpg,0,0,100,100,Japan Red
Japan Red\34.667231_135.516173_0.jpg,0,0,100,100,Japan Red
Japan Red\34.667231_135.516173_90.jpg,0,0,100,100,Japan Red
Japan Red\34.667296_135.521290_90.jpg,0,0,100,100,Japan Red
Japan Red\34.667337_135.509079_270.jpg,0,0,100,100,Japan Red
Japan Red\34.667482_135.512871_0.jpg,0,0,100,100,Japan Red
Japan Red\34.667482_135.512871_270.jpg,0,0,100,100,Japan Red
Japan Red\34.667665_135.521114_0.jpg,0,0,100,100,Japan Red
Japan Red\34.667665_135.521114_270.jpg,0,0,100,100,Japan Red
Japan Red\34.667773_135.497940_180.jpg,0,0,100,100,Japan Red
Japan Red\34.667773_135.497940_270.jpg,0,0,100,100,Japan Red
Japan Red\34.667773_135.497940_90.jpg,0,0,100,100,Japan Red
Japan Red\34.667783_135.527281_180.jpg,0,0,100,100,Japan Red
Japan Red\34.667783_135.527281_90.jpg,0,0,100,100,Japan Red
Japan Red\34.667797_135.528954_270.jpg,0,0,100,100,Japan Red
Japan Red\34.667797_135.528954_90.jpg,0,0,100,100,Japan Red
Japan Red\34.667816_135.498880_90.jpg,0,0,100,100,Japan Red
Japan Red\34.667890_135.511838_180.jpg,0,0,100,100,Japan Red
Japan Red\34.668014_135.474539_270.jpg,0,0,100,100,Japan Red
Japan Red\34.668038_135.513309_180.jpg,0,0,100,100,Japan Red
Japan Red\34.668038_135.513309_90.jpg,0,0,100,100,Japan Red
Japan Red\34.668233_135.472181_0.jpg,0,0,100,100,Japan Red
Japan Red\34.668233_135.472181_270.jpg,0,0,100,100,Japan Red
Japan Red\34.668233_135.472181_90.jpg,0,0,100,100,Japan Red
Japan Red\34.668462_135.516189_0.jpg,0,0,100,100,Japan Red
Japan Red\34.668462_135.516189_180.jpg,0,0,100,100,Japan Red
Japan Red\34.668552_135.527829_0.jpg,0,0,100,100,Japan Red
Japan Red\34.668552_135.527829_270.jpg,0,0,100,100,Japan Red
Japan Red\34.668658_135.508401_180.jpg,0,0,100,100,Japan Red
Japan Red\34.668670_135.498932_0.jpg,0,0,100,100,Japan Red
Japan Red\34.668670_135.498932_180.jpg,0,0,100,100,Japan Red
Japan Red\34.668670_135.498932_270.jpg,0,0,100,100,Japan Red
Japan Red\34.668670_135.498932_90.jpg,0,0,100,100,Japan Red
Japan Red\34.669224_135.486594_90.jpg,0,0,100,100,Japan Red
Japan Red\34.669363_135.505651_0.jpg,0,0,100,100,Japan Red
Japan Red\34.669369_135.505515_270.jpg,0,0,100,100,Japan Red
Japan Red\34.669369_135.505515_90.jpg,0,0,100,100,Japan Red
Japan Red\34.669411_135.500539_0.jpg,0,0,100,100,Japan Red
Japan Red\34.669411_135.500539_180.jpg,0,0,100,100,Japan Red
Japan Red\34.669572_135.507814_270.jpg,0,0,100,100,Japan Red
Japan Red\34.669679_135.511067_0.jpg,0,0,100,100,Japan Red
Japan Red\34.669775_135.523907_90.jpg,0,0,100,100,Japan Red
Japan Red\34.669808_135.492902_0.jpg,0,0,100,100,Japan Red
Japan Red\34.669808_135.492902_180.jpg,0,0,100,100,Japan Red
Japan Red\34.669808_135.492902_270.jpg,0,0,100,100,Japan Red
Japan Red\34.669808_135.492902_90.jpg,0,0,100,100,Japan Red
Japan Red\34.669885_135.506179_0.jpg,0,0,100,100,Japan Red
Japan Red\34.669885_135.506179_90.jpg,0,0,100,100,Japan Red
Japan Red\34.669948_135.490110_0.jpg,0,0,100,100,Japan Red
Japan Red\34.669948_135.490110_90.jpg,0,0,100,100,Japan Red
Japan Red\34.670060_135.481413_0.jpg,0,0,100,100,Japan Red
Japan Red\34.670114_135.518000_0.jpg,0,0,100,100,Japan Red
Japan Red\34.670121_135.489544_0.jpg,0,0,100,100,Japan Red
Japan Red\34.670198_135.488775_0.jpg,0,0,100,100,Japan Red
Japan Red\34.670235_135.492456_180.jpg,0,0,100,100,Japan Red
Japan Red\34.670235_135.492456_270.jpg,0,0,100,100,Japan Red
Japan Red\34.670235_135.492456_90.jpg,0,0,100,100,Japan Red
Japan Red\34.670302_135.507077_0.jpg,0,0,100,100,Japan Red
Japan Red\34.670302_135.507077_270.jpg,0,0,100,100,Japan Red
Japan Red\34.670341_135.498421_270.jpg,0,0,100,100,Japan Red
Japan Red\34.670358_135.499392_0.jpg,0,0,100,100,Japan Red
Japan Red\34.670358_135.499392_180.jpg,0,0,100,100,Japan Red
Japan Red\34.670358_135.499392_270.jpg,0,0,100,100,Japan Red
Japan Red\34.670382_135.517878_270.jpg,0,0,100,100,Japan Red
Japan Red\34.670515_135.521638_270.jpg,0,0,100,100,Japan Red
Japan Red\34.670561_135.493817_180.jpg,0,0,100,100,Japan Red
Japan Red\34.670564_135.493783_180.jpg,0,0,100,100,Japan Red
Japan Red\34.670570_135.506201_180.jpg,0,0,100,100,Japan Red
Japan Red\34.670570_135.506201_270.jpg,0,0,100,100,Japan Red
Japan Red\34.670613_135.500338_0.jpg,0,0,100,100,Japan Red
Japan Red\34.670613_135.500338_180.jpg,0,0,100,100,Japan Red
Japan Red\34.670613_135.500338_270.jpg,0,0,100,100,Japan Red
Japan Red\34.670613_135.500338_90.jpg,0,0,100,100,Japan Red
Japan Red\34.670688_135.482618_180.jpg,0,0,100,100,Japan Red
Japan Red\34.670688_135.482618_90.jpg,0,0,100,100,Japan Red
Japan Red\34.670750_135.485027_0.jpg,0,0,100,100,Japan Red
Japan Red\34.670750_135.485027_180.jpg,0,0,100,100,Japan Red
Japan Red\34.670750_135.485027_90.jpg,0,0,100,100,Japan Red
Japan Red\34.670906_135.489830_0.jpg,0,0,100,100,Japan Red
Japan Red\34.670906_135.489830_180.jpg,0,0,100,100,Japan Red
Japan Red\34.670906_135.489830_90.jpg,0,0,100,100,Japan Red
Japan Red\34.670993_135.486551_0.jpg,0,0,100,100,Japan Red
Japan Red\34.670993_135.486551_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671080_135.508202_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671080_135.508202_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671080_135.508202_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671080_135.508202_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671106_135.502563_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671106_135.502563_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671106_135.502563_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671109_135.504066_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671109_135.504066_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671109_135.504066_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671111_135.499400_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671111_135.499400_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671111_135.499400_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671199_135.491850_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671201_135.516689_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671201_135.516689_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671211_135.491585_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671222_135.516530_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671222_135.516530_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671222_135.516530_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671222_135.516530_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671235_135.482810_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671275_135.490212_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671275_135.490212_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671338_135.528518_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671338_135.528518_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671338_135.528518_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671338_135.528518_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671352_135.494225_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671352_135.494225_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671352_135.494225_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671483_135.529070_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671502_135.532127_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671521_135.485185_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671521_135.485185_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671553_135.484433_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671563_135.521099_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671563_135.521099_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671765_135.515401_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671794_135.524111_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671838_135.511537_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671838_135.511537_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671933_135.498413_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671933_135.498413_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671933_135.498413_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671940_135.502347_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671940_135.502347_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671940_135.502347_270.jpg,0,0,100,100,Japan Red
Japan Red\34.671940_135.502347_90.jpg,0,0,100,100,Japan Red
Japan Red\34.671943_135.501644_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671943_135.501644_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671951_135.503938_0.jpg,0,0,100,100,Japan Red
Japan Red\34.671951_135.503938_180.jpg,0,0,100,100,Japan Red
Japan Red\34.671951_135.503938_270.jpg,0,0,100,100,Japan Red
Japan Red\34.672051_135.510379_0.jpg,0,0,100,100,Japan Red
Japan Red\34.672083_135.514193_270.jpg,0,0,100,100,Japan Red
Japan Red\34.672225_135.516823_270.jpg,0,0,100,100,Japan Red
Japan Red\34.672277_135.492817_0.jpg,0,0,100,100,Japan Red
Japan Red\34.672277_135.492817_180.jpg,0,0,100,100,Japan Red
Japan Red\34.672277_135.492817_270.jpg,0,0,100,100,Japan Red
Japan Red\34.672277_135.492817_90.jpg,0,0,100,100,Japan Red
Japan Red\34.672306_135.479191_90.jpg,0,0,100,100,Japan Red
Japan Red\34.672509_135.473934_270.jpg,0,0,100,100,Japan Red
Japan Red\34.672604_135.494340_0.jpg,0,0,100,100,Japan Red
Japan Red\34.672644_135.493391_180.jpg,0,0,100,100,Japan Red
Japan Red\34.672716_135.509234_0.jpg,0,0,100,100,Japan Red
Japan Red\34.672716_135.509234_270.jpg,0,0,100,100,Japan Red
Japan Red\34.672717_135.508950_0.jpg,0,0,100,100,Japan Red
Japan Red\34.672717_135.508950_270.jpg,0,0,100,100,Japan Red
Japan Red\34.672741_135.500410_0.jpg,0,0,100,100,Japan Red
Japan Red\34.672741_135.500410_180.jpg,0,0,100,100,Japan Red
Japan Red\34.672744_135.502355_90.jpg,0,0,100,100,Japan Red
Japan Red\34.672744_135.503334_90.jpg,0,0,100,100,Japan Red
Japan Red\34.672761_135.490957_0.jpg,0,0,100,100,Japan Red
Japan Red\34.672959_135.522568_0.jpg,0,0,100,100,Japan Red
Japan Red\34.672959_135.522568_180.jpg,0,0,100,100,Japan Red
Japan Red\34.672959_135.522568_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673131_135.520455_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673134_135.483290_180.jpg,0,0,100,100,Japan Red
Japan Red\34.673134_135.483290_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673134_135.483290_90.jpg,0,0,100,100,Japan Red
Japan Red\34.673355_135.479387_90.jpg,0,0,100,100,Japan Red
Japan Red\34.673371_135.524599_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673371_135.524599_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673412_135.493832_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673424_135.512718_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673431_135.493369_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673431_135.493369_90.jpg,0,0,100,100,Japan Red
Japan Red\34.673508_135.498082_180.jpg,0,0,100,100,Japan Red
Japan Red\34.673508_135.498082_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673508_135.498082_90.jpg,0,0,100,100,Japan Red
Japan Red\34.673576_135.494103_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673595_135.515013_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673664_135.529187_180.jpg,0,0,100,100,Japan Red
Japan Red\34.673664_135.529187_90.jpg,0,0,100,100,Japan Red
Japan Red\34.673667_135.499422_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673667_135.499422_180.jpg,0,0,100,100,Japan Red
Japan Red\34.673667_135.499422_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673667_135.499422_90.jpg,0,0,100,100,Japan Red
Japan Red\34.673671_135.529342_180.jpg,0,0,100,100,Japan Red
Japan Red\34.673763_135.477123_90.jpg,0,0,100,100,Japan Red
Japan Red\34.673844_135.484811_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673844_135.484811_180.jpg,0,0,100,100,Japan Red
Japan Red\34.673844_135.484811_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673844_135.484811_90.jpg,0,0,100,100,Japan Red
Japan Red\34.673857_135.479991_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673859_135.525552_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673859_135.525552_180.jpg,0,0,100,100,Japan Red
Japan Red\34.673859_135.525552_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673932_135.479149_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673950_135.491146_180.jpg,0,0,100,100,Japan Red
Japan Red\34.673972_135.515155_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673972_135.515155_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673972_135.515155_90.jpg,0,0,100,100,Japan Red
Japan Red\34.673976_135.506518_0.jpg,0,0,100,100,Japan Red
Japan Red\34.673976_135.506518_270.jpg,0,0,100,100,Japan Red
Japan Red\34.673976_135.506518_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674009_135.472522_0.jpg,0,0,100,100,Japan Red
Japan Red\34.674009_135.472522_180.jpg,0,0,100,100,Japan Red
Japan Red\34.674009_135.472522_270.jpg,0,0,100,100,Japan Red
Japan Red\34.674025_135.508273_0.jpg,0,0,100,100,Japan Red
Japan Red\34.674025_135.508273_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674080_135.486964_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674087_135.530190_0.jpg,0,0,100,100,Japan Red
Japan Red\34.674109_135.499425_0.jpg,0,0,100,100,Japan Red
Japan Red\34.674109_135.499425_270.jpg,0,0,100,100,Japan Red
Japan Red\34.674109_135.499425_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674157_135.529067_0.jpg,0,0,100,100,Japan Red
Japan Red\34.674157_135.529067_270.jpg,0,0,100,100,Japan Red
Japan Red\34.674170_135.510518_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674315_135.501379_180.jpg,0,0,100,100,Japan Red
Japan Red\34.674315_135.501379_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674326_135.502375_0.jpg,0,0,100,100,Japan Red
Japan Red\34.674326_135.502375_180.jpg,0,0,100,100,Japan Red
Japan Red\34.674326_135.502375_270.jpg,0,0,100,100,Japan Red
Japan Red\34.674326_135.502375_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674338_135.504942_270.jpg,0,0,100,100,Japan Red
Japan Red\34.674338_135.504942_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674368_135.509246_0.jpg,0,0,100,100,Japan Red
Japan Red\34.674368_135.509246_270.jpg,0,0,100,100,Japan Red
Japan Red\34.674368_135.509246_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674386_135.522703_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674424_135.518826_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674539_135.474402_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674561_135.477984_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674583_135.525251_180.jpg,0,0,100,100,Japan Red
Japan Red\34.674583_135.525251_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674676_135.489510_270.jpg,0,0,100,100,Japan Red
Japan Red\34.674688_135.494367_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674730_135.500005_180.jpg,0,0,100,100,Japan Red
Japan Red\34.674731_135.502665_0.jpg,0,0,100,100,Japan Red
Japan Red\34.674731_135.502665_270.jpg,0,0,100,100,Japan Red
Japan Red\34.674731_135.502665_90.jpg,0,0,100,100,Japan Red
Japan Red\34.674768_135.520651_0.jpg,0,0,100,100,Japan Red
Japan Red\34.674786_135.519747_0.jpg,0,0,100,100,Japan Red
Japan Red\34.674786_135.519747_180.jpg,0,0,100,100,Japan Red
Japan Red\34.674786_135.519747_270.jpg,0,0,100,100,Japan Red
Japan Red\34.674786_135.519747_90.jpg,0,0,100,100,Japan Red
